,batter,pitcher,fly_out,ground_out,hit_value
75966,"kim-h001","tolls002",0.0,0.0,1.0
75967,"rickj001","tolls002",0.0,1.0,0.0
75968,"rickj001","perem004",0.0,0.0,1.0
75970,"jonea003","perem004",0.0,0.0,1.0
75971,"davic003","perem004",0.0,0.0,0.0
75972,"trumm001","perem004",0.0,0.0,0.0
75973,"hardj003","perem004",0.0,0.0,0.0
75974,"deshd002","worlv001",0.0,0.0,0.0
75975,"mazan001","worlv001",0.0,1.0,0.0
75976,"fielp001","worlv001",1.0,0.0,0.0
75977,"schoj001","perem004",0.0,0.0,1.0
75978,"reimn001","perem004",0.0,1.0,0.0
75979,"josec002","perem004",0.0,1.0,0.0
75980,"belta001","worlv001",0.0,0.0,0.0
75981,"morem001","worlv001",0.0,0.0,1.0
75983,"odorr001","worlv001",0.0,0.0,1.0
75986,"deshd002","worlv001",0.0,0.0,1.0
75988,"fielp001","worlv001",0.0,1.0,0.0
75989,"rickj001","perem004",0.0,0.0,1.0
75990,"machm001","perem004",0.0,1.0,0.0
75991,"jonea003","perem004",0.0,1.0,0.0
75992,"belta001","worlv001",1.0,0.0,0.0
75993,"morem001","worlv001",0.0,0.0,0.0
75994,"desmi001","worlv001",0.0,0.0,0.0
75995,"davic003","perem004",0.0,0.0,0.0
75996,"trumm001","perem004",0.0,1.0,0.0
75997,"hardj003","perem004",0.0,0.0,0.0
75998,"odorr001","worlv001",1.0,0.0,0.0
75999,"andre001","worlv001",0.0,0.0,1.0
76000,"holab001","worlv001",0.0,0.0,0.0
76001,"schoj001","perem004",0.0,0.0,0.0
76002,"reimn001","perem004",0.0,0.0,1.0
76003,"josec002","perem004",0.0,1.0,0.0
76004,"deshd002","worlv001",0.0,0.0,0.0
76005,"mazan001","worlv001",1.0,0.0,0.0
76006,"fielp001","worlv001",0.0,0.0,0.0
76007,"rickj001","perem004",1.0,0.0,0.0
76008,"machm001","perem004",0.0,1.0,0.0
76009,"jonea003","perem004",0.0,1.0,0.0
76010,"belta001","worlv001",0.0,1.0,0.0
76011,"morem001","worlv001",0.0,1.0,0.0
76012,"desmi001","worlv001",0.0,1.0,0.0
76014,"trumm001","perem004",0.0,0.0,1.0
76015,"hardj003","wilht001",0.0,0.0,1.0
76016,"schoj001","wilht001",0.0,0.0,1.0
76017,"reimn001","wilht001",0.0,0.0,1.0
76018,"josec002","wilht001",1.0,0.0,0.0
76019,"rickj001","wilht001",1.0,0.0,0.0
76020,"machm001","wilht001",0.0,0.0,1.0
76021,"jonea003","wilht001",0.0,0.0,1.0
76023,"trumm001","faula001",0.0,0.0,1.0
76024,"hardj003","faula001",0.0,0.0,0.0
76025,"odorr001","odayd001",0.0,0.0,0.0
76026,"andre001","odayd001",0.0,1.0,0.0
76027,"holab001","odayd001",0.0,0.0,1.0
76028,"deshd002","odayd001",0.0,0.0,0.0
76029,"schoj001","faula001",0.0,0.0,1.0
76030,"reimn001","faula001",0.0,0.0,0.0
76031,"josec002","faula001",1.0,0.0,0.0
76032,"rickj001","faula001",0.0,1.0,0.0
76033,"mazan001","bracb001",0.0,0.0,1.0
76034,"fielp001","bracb001",0.0,0.0,0.0
76036,"morem001","bracb001",0.0,0.0,0.0
76037,"machm001","claua001",0.0,0.0,0.0
76038,"jonea003","claua001",1.0,0.0,0.0
76039,"davic003","claua001",0.0,1.0,0.0
76040,"desmi001","britz001",0.0,0.0,0.0
76041,"odorr001","britz001",0.0,1.0,0.0
76042,"albeh001","britz001",0.0,0.0,0.0
76043,"rickj001","lewic001",1.0,0.0,0.0
76044,"machm001","lewic001",0.0,0.0,1.0
76045,"jonea003","lewic001",1.0,0.0,0.0
76046,"davic003","lewic001",0.0,0.0,1.0
76047,"trumm001","lewic001",0.0,0.0,0.0
76048,"deshd002","gally001",0.0,0.0,1.0
76049,"mazan001","gally001",1.0,0.0,0.0
76052,"morem001","gally001",0.0,0.0,1.0
76053,"rua-r001","gally001",0.0,1.0,0.0
76054,"wietm001","lewic001",0.0,1.0,0.0
76055,"hardj003","lewic001",0.0,0.0,1.0
76057,"schoj001","lewic001",1.0,0.0,0.0
76058,"rickj001","lewic001",0.0,0.0,1.0
76059,"machm001","lewic001",0.0,0.0,0.0
76060,"odorr001","gally001",0.0,1.0,0.0
76061,"andre001","gally001",0.0,0.0,0.0
76062,"nichb001","gally001",0.0,0.0,1.0
76063,"deshd002","gally001",0.0,0.0,0.0
76064,"jonea003","lewic001",0.0,0.0,1.0
76065,"davic003","lewic001",0.0,1.0,0.0
76066,"trumm001","lewic001",1.0,0.0,0.0
76067,"wietm001","lewic001",0.0,0.0,1.0
76068,"hardj003","lewic001",0.0,0.0,1.0
76069,"alvap001","lewic001",0.0,1.0,0.0
76070,"mazan001","gally001",0.0,0.0,1.0
76071,"fielp001","gally001",0.0,0.0,0.0
76072,"belta001","gally001",0.0,0.0,1.0
76073,"morem001","gally001",0.0,0.0,0.0
76074,"rua-r001","gally001",0.0,1.0,0.0
76075,"schoj001","lewic001",0.0,0.0,0.0
76076,"rickj001","lewic001",0.0,0.0,0.0
76077,"machm001","lewic001",0.0,0.0,0.0
76078,"odorr001","gally001",1.0,0.0,0.0
76079,"andre001","gally001",0.0,1.0,0.0
76080,"nichb001","gally001",1.0,0.0,0.0
76081,"jonea003","lewic001",0.0,0.0,0.0
76082,"davic003","lewic001",0.0,0.0,1.0
76083,"trumm001","lewic001",0.0,0.0,1.0
76084,"wietm001","lewic001",0.0,0.0,0.0
76086,"alvap001","lewic001",0.0,0.0,1.0
76087,"schoj001","lewic001",0.0,1.0,0.0
76088,"deshd002","gally001",1.0,0.0,0.0
76089,"mazan001","gally001",0.0,0.0,1.0
76090,"fielp001","gally001",0.0,0.0,1.0
76091,"belta001","gally001",0.0,1.0,0.0
76092,"morem001","gally001",0.0,1.0,0.0
76093,"rickj001","lewic001",0.0,0.0,0.0
76094,"machm001","lewic001",0.0,0.0,0.0
76095,"jonea003","lewic001",0.0,0.0,0.0
76096,"rua-r001","gally001",0.0,0.0,0.0
76097,"odorr001","gally001",0.0,0.0,1.0
76098,"andre001","gally001",0.0,1.0,0.0
76099,"davic003","kelak001",0.0,0.0,0.0
76100,"trumm001","kelak001",0.0,1.0,0.0
76102,"hardj003","kelak001",0.0,0.0,0.0
76104,"deshd002","gally001",0.0,0.0,1.0
76105,"mazan001","mcfat001",0.0,0.0,1.0
76106,"fielp001","mcfat001",0.0,1.0,0.0
76108,"morem001","mcfat001",0.0,0.0,1.0
76109,"rua-r001","givem001",0.0,0.0,0.0
76110,"odorr001","givem001",0.0,0.0,1.0
76111,"andre001","givem001",0.0,0.0,1.0
76112,"nichb001","givem001",0.0,0.0,0.0
76113,"alvap001","dysos001",0.0,0.0,0.0
76114,"schoj001","dysos001",0.0,0.0,0.0
76115,"rickj001","dysos001",0.0,1.0,0.0
76116,"deshd002","bundd001",0.0,0.0,1.0
76119,"fielp001","bundd001",0.0,1.0,0.0
76120,"machm001","tolls002",0.0,0.0,0.0
76121,"jonea003","tolls002",0.0,1.0,0.0
76122,"davic003","tolls002",0.0,0.0,0.0
76123,"altuj001","holld003",0.0,0.0,0.0
76124,"sprig001","holld003",0.0,0.0,1.0
76125,"corrc001","holld003",0.0,1.0,0.0
76126,"whitt002","holld003",1.0,0.0,0.0
76127,"deshd002","felds001",0.0,1.0,0.0
76129,"fielp001","felds001",0.0,0.0,1.0
76130,"belta001","felds001",0.0,0.0,1.0
76131,"morem001","felds001",0.0,0.0,1.0
76132,"desmi001","felds001",0.0,0.0,1.0
76133,"odorr001","felds001",0.0,1.0,0.0
76135,"andre001","felds001",0.0,0.0,0.0
76136,"gatte001","holld003",0.0,0.0,1.0
76137,"gomec002","holld003",0.0,0.0,1.0
76138,"gonzm002","holld003",0.0,0.0,1.0
76139,"castj006","holld003",0.0,1.0,0.0
76140,"marij002","holld003",0.0,0.0,0.0
76141,"altuj001","holld003",0.0,1.0,0.0
76145,"fielp001","felds001",1.0,0.0,0.0
76146,"belta001","felds001",0.0,1.0,0.0
76147,"sprig001","holld003",1.0,0.0,0.0
76148,"corrc001","holld003",0.0,0.0,1.0
76149,"whitt002","holld003",0.0,0.0,0.0
76150,"gatte001","holld003",1.0,0.0,0.0
76151,"morem001","felds001",0.0,1.0,0.0
76152,"desmi001","felds001",0.0,0.0,1.0
76153,"odorr001","felds001",0.0,0.0,1.0
76156,"nichb001","felds001",0.0,1.0,0.0
76157,"gomec002","holld003",1.0,0.0,0.0
76158,"gonzm002","holld003",0.0,1.0,0.0
76160,"marij002","holld003",0.0,0.0,0.0
76161,"deshd002","felds001",1.0,0.0,0.0
76163,"fielp001","felds001",0.0,1.0,0.0
76164,"altuj001","holld003",0.0,0.0,0.0
76165,"sprig001","holld003",0.0,0.0,0.0
76166,"corrc001","holld003",1.0,0.0,0.0
76167,"belta001","felds001",0.0,1.0,0.0
76168,"morem001","felds001",0.0,1.0,0.0
76169,"desmi001","felds001",0.0,0.0,0.0
76170,"whitt002","barnt002",0.0,0.0,1.0
76171,"gatte001","barnt002",1.0,0.0,0.0
76172,"gomec002","barnt002",0.0,0.0,0.0
76173,"gonzm002","barnt002",0.0,1.0,0.0
76174,"odorr001","fielj002",0.0,0.0,1.0
76175,"andre001","fielj002",0.0,0.0,1.0
76176,"nichb001","fielj002",0.0,0.0,1.0
76179,"mazan001","devec001",0.0,1.0,0.0
76180,"fielp001","devec001",1.0,0.0,0.0
76181,"castj006","kelak001",0.0,0.0,0.0
76182,"tuckp001","kelak001",1.0,0.0,0.0
76183,"altuj001","kelak001",0.0,0.0,1.0
76184,"sprig001","kelak001",0.0,0.0,1.0
76186,"whitt002","diekj001",0.0,0.0,0.0
76187,"belta001","devec001",0.0,1.0,0.0
76188,"morem001","devec001",0.0,0.0,1.0
76189,"desmi001","devec001",1.0,0.0,0.0
76190,"odorr001","devec001",0.0,0.0,0.0
76191,"gatte001","dysos001",0.0,0.0,0.0
76192,"gomec002","dysos001",0.0,0.0,0.0
76193,"gonzm002","dysos001",0.0,0.0,0.0
76194,"andre001","devec001",0.0,0.0,1.0
76195,"nichb001","devec001",0.0,1.0,0.0
76196,"deshd002","devec001",0.0,0.0,0.0
76199,"tuckp001","tolls002",0.0,0.0,0.0
76200,"altuj001","tolls002",0.0,1.0,0.0
76201,"sprig001","tolls002",0.0,0.0,0.0
76204,"corrc001","hamec001",0.0,0.0,0.0
76205,"whitt002","hamec001",0.0,0.0,0.0
76206,"deshd002","fistd001",0.0,1.0,0.0
76207,"mazan001","fistd001",1.0,0.0,0.0
76208,"fielp001","fistd001",0.0,0.0,1.0
76209,"belta001","fistd001",0.0,0.0,0.0
76210,"rasmc001","hamec001",0.0,0.0,1.0
76211,"gatte001","hamec001",0.0,0.0,1.0
76213,"gonzm002","hamec001",1.0,0.0,0.0
76214,"castj006","hamec001",0.0,1.0,0.0
76215,"morem001","fistd001",0.0,1.0,0.0
76218,"odorr001","fistd001",0.0,0.0,1.0
76219,"andre001","fistd001",0.0,1.0,0.0
76220,"holab001","fistd001",0.0,0.0,0.0
76221,"altuj001","hamec001",0.0,0.0,1.0
76222,"sprig001","hamec001",1.0,0.0,0.0
76223,"corrc001","hamec001",1.0,0.0,0.0
76224,"deshd002","fistd001",0.0,1.0,0.0
76225,"mazan001","fistd001",0.0,1.0,0.0
76226,"fielp001","fistd001",0.0,1.0,0.0
76227,"whitt002","hamec001",0.0,0.0,0.0
76228,"rasmc001","hamec001",0.0,0.0,0.0
76229,"gatte001","hamec001",0.0,0.0,0.0
76230,"belta001","fistd001",0.0,1.0,0.0
76231,"morem001","fistd001",0.0,0.0,1.0
76232,"desmi001","fistd001",0.0,1.0,0.0
76233,"odorr001","fistd001",0.0,1.0,0.0
76234,"gomec002","hamec001",0.0,0.0,0.0
76236,"castj006","hamec001",0.0,1.0,0.0
76238,"sprig001","hamec001",0.0,0.0,0.0
76239,"andre001","fistd001",0.0,0.0,1.0
76240,"holab001","fistd001",1.0,0.0,0.0
76241,"deshd002","fistd001",0.0,1.0,0.0
76242,"mazan001","fistd001",0.0,0.0,0.0
76243,"corrc001","hamec001",0.0,1.0,0.0
76244,"whitt002","hamec001",0.0,0.0,1.0
76246,"gatte001","hamec001",0.0,1.0,0.0
76247,"fielp001","fistd001",1.0,0.0,0.0
76248,"belta001","fistd001",0.0,0.0,1.0
76250,"desmi001","fistd001",0.0,0.0,0.0
76251,"odorr001","fistd001",0.0,0.0,0.0
76253,"gonzm002","hamec001",0.0,1.0,0.0
76255,"castj006","hamec001",0.0,0.0,0.0
76258,"sprig001","dysos001",0.0,1.0,0.0
76260,"holab001","harrw002",0.0,0.0,0.0
76261,"deshd002","harrw002",0.0,0.0,0.0
76262,"mazan001","sippt001",0.0,0.0,0.0
76263,"corrc001","dysos001",0.0,0.0,1.0
76264,"whitt002","dysos001",0.0,1.0,0.0
76265,"rasmc001","diekj001",0.0,0.0,0.0
76266,"gatte001","diekj001",0.0,0.0,0.0
76268,"belta001","gilek001",0.0,0.0,1.0
76270,"desmi001","gilek001",1.0,0.0,0.0
76271,"odorr001","gilek001",1.0,0.0,0.0
76272,"andre001","gilek001",0.0,0.0,0.0
76273,"gomec002","tolls002",0.0,1.0,0.0
76274,"tuckp001","tolls002",0.0,0.0,0.0
76275,"valbl001","tolls002",0.0,0.0,1.0
76276,"altuj001","tolls002",1.0,0.0,0.0
76277,"altuj001","grifa002",0.0,0.0,1.0
76278,"sprig001","grifa002",0.0,0.0,1.0
76279,"corrc001","grifa002",0.0,0.0,0.0
76281,"whitt002","grifa002",0.0,0.0,0.0
76282,"tuckp001","grifa002",0.0,1.0,0.0
76283,"deshd002","keucd001",0.0,1.0,0.0
76284,"mazan001","keucd001",0.0,1.0,0.0
76285,"belta001","keucd001",0.0,0.0,1.0
76286,"fielp001","keucd001",0.0,0.0,1.0
76287,"desmi001","keucd001",0.0,0.0,1.0
76288,"andre001","keucd001",0.0,0.0,0.0
76289,"gomec002","grifa002",0.0,0.0,0.0
76290,"valbl001","grifa002",0.0,0.0,0.0
76291,"castj006","grifa002",0.0,0.0,0.0
76292,"rua-r001","keucd001",0.0,0.0,1.0
76293,"holab001","keucd001",0.0,0.0,1.0
76295,"deshd002","keucd001",0.0,1.0,0.0
76296,"mazan001","keucd001",0.0,0.0,0.0
76297,"altuj001","grifa002",0.0,1.0,0.0
76298,"sprig001","grifa002",1.0,0.0,0.0
76299,"corrc001","grifa002",0.0,1.0,0.0
76300,"belta001","keucd001",0.0,1.0,0.0
76301,"fielp001","keucd001",1.0,0.0,0.0
76302,"desmi001","keucd001",0.0,0.0,1.0
76303,"andre001","keucd001",0.0,0.0,1.0
76304,"rua-r001","keucd001",0.0,0.0,0.0
76305,"rasmc001","grifa002",0.0,0.0,1.0
76306,"whitt002","grifa002",0.0,1.0,0.0
76307,"tuckp001","grifa002",0.0,0.0,1.0
76308,"gomec002","grifa002",0.0,1.0,0.0
76309,"valbl001","grifa002",1.0,0.0,0.0
76310,"holab001","keucd001",0.0,0.0,1.0
76312,"albeh001","keucd001",0.0,0.0,0.0
76313,"deshd002","keucd001",1.0,0.0,0.0
76314,"castj006","grifa002",1.0,0.0,0.0
76316,"sprig001","grifa002",0.0,0.0,0.0
76317,"corrc001","grifa002",0.0,0.0,0.0
76318,"mazan001","keucd001",0.0,0.0,1.0
76319,"belta001","keucd001",0.0,0.0,1.0
76320,"fielp001","keucd001",0.0,1.0,0.0
76321,"desmi001","keucd001",0.0,0.0,0.0
76322,"andre001","keucd001",1.0,0.0,0.0
76323,"rasmc001","grifa002",0.0,0.0,0.0
76324,"whitt002","grifa002",1.0,0.0,0.0
76325,"tuckp001","grifa002",0.0,0.0,0.0
76326,"rua-r001","keucd001",0.0,0.0,1.0
76327,"holab001","keucd001",1.0,0.0,0.0
76328,"albeh001","keucd001",0.0,0.0,1.0
76329,"deshd002","keucd001",0.0,1.0,0.0
76330,"mazan001","keucd001",0.0,0.0,1.0
76331,"gomec002","barnt002",0.0,1.0,0.0
76332,"valbl001","barnt002",0.0,1.0,0.0
76333,"castj006","barnt002",0.0,0.0,0.0
76334,"belta001","neshp001",0.0,0.0,1.0
76336,"fielp001","neshp001",0.0,0.0,0.0
76337,"desmi001","neshp001",0.0,1.0,0.0
76338,"andre001","neshp001",0.0,0.0,0.0
76339,"altuj001","barnt002",0.0,0.0,0.0
76340,"sprig001","barnt002",0.0,1.0,0.0
76341,"corrc001","barnt002",0.0,0.0,1.0
76342,"rasmc001","barnt002",0.0,0.0,1.0
76343,"whitt002","diekj001",1.0,0.0,0.0
76344,"rua-r001","fielj002",0.0,0.0,0.0
76346,"odorr001","fielj002",0.0,0.0,0.0
76347,"deshd002","fielj002",1.0,0.0,0.0
76348,"tuckp001","tolls002",0.0,1.0,0.0
76349,"gomec002","tolls002",0.0,0.0,0.0
76350,"valbl001","tolls002",0.0,0.0,1.0
76351,"gatte001","tolls002",0.0,1.0,0.0
76352,"ellsj001","ramoc001",0.0,0.0,0.0
76353,"gardb001","ramoc001",0.0,0.0,0.0
76354,"beltc001","ramoc001",1.0,0.0,0.0
76355,"odorr001","eovan001",1.0,0.0,0.0
76356,"mazan001","eovan001",0.0,1.0,0.0
76357,"belta001","eovan001",0.0,1.0,0.0
76358,"teixm001","ramoc001",0.0,0.0,1.0
76359,"casts001","ramoc001",1.0,0.0,0.0
76361,"headc001","ramoc001",0.0,0.0,1.0
76363,"gregd001","ramoc001",0.0,1.0,0.0
76364,"romia002","ramoc001",0.0,1.0,0.0
76366,"desmi001","eovan001",0.0,1.0,0.0
76367,"morem001","eovan001",1.0,0.0,0.0
76368,"ellsj001","ramoc001",0.0,0.0,1.0
76369,"gardb001","ramoc001",0.0,0.0,0.0
76371,"teixm001","ramoc001",0.0,0.0,1.0
76372,"casts001","ramoc001",0.0,0.0,0.0
76373,"headc001","ramoc001",0.0,0.0,0.0
76374,"andre001","eovan001",0.0,0.0,0.0
76375,"nichb001","eovan001",0.0,0.0,0.0
76376,"deshd002","eovan001",0.0,1.0,0.0
76377,"ackld001","ramoc001",0.0,0.0,0.0
76378,"gregd001","ramoc001",0.0,0.0,1.0
76379,"romia002","ramoc001",0.0,0.0,1.0
76380,"ellsj001","ramoc001",0.0,1.0,0.0
76381,"odorr001","eovan001",1.0,0.0,0.0
76383,"belta001","eovan001",1.0,0.0,0.0
76384,"fielp001","eovan001",0.0,0.0,0.0
76385,"gardb001","ramoc001",0.0,0.0,0.0
76386,"beltc001","ramoc001",0.0,1.0,0.0
76387,"teixm001","ramoc001",1.0,0.0,0.0
76388,"desmi001","eovan001",0.0,0.0,0.0
76389,"morem001","eovan001",0.0,0.0,0.0
76390,"andre001","eovan001",0.0,0.0,0.0
76391,"casts001","ramoc001",0.0,0.0,1.0
76392,"headc001","ramoc001",0.0,1.0,0.0
76393,"ackld001","ramoc001",0.0,0.0,0.0
76394,"gregd001","ramoc001",0.0,0.0,0.0
76395,"nichb001","eovan001",0.0,1.0,0.0
76396,"deshd002","eovan001",0.0,0.0,0.0
76397,"odorr001","eovan001",0.0,1.0,0.0
76398,"romia002","ramoc001",0.0,0.0,1.0
76399,"ellsj001","ramoc001",0.0,0.0,1.0
76400,"gardb001","kleip001",0.0,1.0,0.0
76401,"beltc001","kleip001",0.0,0.0,0.0
76402,"teixm001","kleip001",0.0,0.0,0.0
76403,"mazan001","eovan001",0.0,0.0,1.0
76404,"belta001","eovan001",0.0,1.0,0.0
76405,"fielp001","eovan001",0.0,0.0,1.0
76406,"desmi001","eovan001",0.0,1.0,0.0
76407,"casts001","diekj001",0.0,0.0,1.0
76408,"headc001","diekj001",0.0,0.0,0.0
76409,"ackld001","diekj001",1.0,0.0,0.0
76410,"gregd001","diekj001",0.0,0.0,0.0
76412,"andre001","betad001",0.0,1.0,0.0
76413,"nichb001","betad001",0.0,0.0,1.0
76414,"deshd002","betad001",0.0,0.0,0.0
76415,"romia002","wilht001",1.0,0.0,0.0
76416,"ellsj001","wilht001",0.0,0.0,0.0
76417,"gardb001","wilht001",0.0,1.0,0.0
76418,"odorr001","milla002",1.0,0.0,0.0
76419,"mazan001","milla002",0.0,1.0,0.0
76420,"belta001","milla002",0.0,1.0,0.0
76421,"ellsj001","grifa002",1.0,0.0,0.0
76422,"gardb001","grifa002",1.0,0.0,0.0
76423,"beltc001","grifa002",0.0,0.0,0.0
76424,"odorr001","sevel001",1.0,0.0,0.0
76425,"mazan001","sevel001",0.0,0.0,1.0
76426,"belta001","sevel001",0.0,1.0,0.0
76427,"fielp001","sevel001",0.0,0.0,1.0
76428,"desmi001","sevel001",0.0,1.0,0.0
76429,"teixm001","grifa002",0.0,0.0,0.0
76430,"mccab002","grifa002",0.0,0.0,0.0
76431,"casts001","grifa002",0.0,0.0,0.0
76432,"morem001","sevel001",0.0,0.0,0.0
76433,"andre001","sevel001",0.0,0.0,1.0
76434,"nichb001","sevel001",0.0,1.0,0.0
76435,"ackld001","grifa002",0.0,0.0,0.0
76436,"gregd001","grifa002",0.0,0.0,0.0
76437,"torrr001","grifa002",0.0,0.0,1.0
76438,"ellsj001","grifa002",0.0,1.0,0.0
76439,"deshd002","sevel001",0.0,1.0,0.0
76440,"odorr001","sevel001",0.0,1.0,0.0
76441,"mazan001","sevel001",0.0,0.0,1.0
76442,"belta001","sevel001",0.0,0.0,1.0
76445,"morem001","sevel001",0.0,0.0,1.0
76447,"andre001","sevel001",0.0,0.0,1.0
76448,"nichb001","sevel001",1.0,0.0,0.0
76449,"gardb001","grifa002",1.0,0.0,0.0
76450,"beltc001","grifa002",1.0,0.0,0.0
76451,"teixm001","grifa002",0.0,0.0,0.0
76452,"deshd002","novai001",0.0,1.0,0.0
76453,"odorr001","novai001",0.0,1.0,0.0
76454,"mazan001","novai001",0.0,1.0,0.0
76455,"mccab002","grifa002",0.0,1.0,0.0
76456,"casts001","grifa002",0.0,0.0,0.0
76457,"ackld001","grifa002",0.0,0.0,0.0
76458,"belta001","novai001",0.0,1.0,0.0
76459,"fielp001","novai001",0.0,1.0,0.0
76460,"desmi001","novai001",0.0,0.0,1.0
76461,"morem001","novai001",0.0,1.0,0.0
76462,"gregd001","grifa002",0.0,1.0,0.0
76463,"torrr001","grifa002",0.0,0.0,1.0
76464,"ellsj001","grifa002",0.0,1.0,0.0
76465,"andre001","novai001",0.0,0.0,1.0
76466,"nichb001","novai001",0.0,0.0,1.0
76467,"deshd002","novai001",0.0,1.0,0.0
76469,"mazan001","novai001",0.0,1.0,0.0
76471,"beltc001","grifa002",0.0,0.0,1.0
76472,"teixm001","grifa002",0.0,0.0,1.0
76473,"mccab002","grifa002",0.0,1.0,0.0
76474,"casts001","grifa002",0.0,0.0,0.0
76475,"belta001","novai001",0.0,1.0,0.0
76476,"fielp001","novai001",0.0,1.0,0.0
76477,"desmi001","novai001",0.0,0.0,1.0
76478,"morem001","novai001",0.0,0.0,1.0
76480,"andre001","novai001",0.0,1.0,0.0
76481,"ackld001","grifa002",1.0,0.0,0.0
76482,"gregd001","grifa002",0.0,0.0,0.0
76483,"torrr001","grifa002",0.0,1.0,0.0
76484,"nichb001","shrec001",0.0,0.0,0.0
76485,"deshd002","shrec001",0.0,1.0,0.0
76486,"odorr001","shrec001",0.0,0.0,1.0
76488,"albeh001","shrec001",0.0,0.0,0.0
76489,"ellsj001","barnt002",1.0,0.0,0.0
76490,"gardb001","barnt002",0.0,0.0,1.0
76491,"beltc001","barnt002",0.0,0.0,0.0
76492,"teixm001","barnt002",0.0,0.0,1.0
76493,"mccab002","barnt002",0.0,1.0,0.0
76494,"ellsj001","perem004",0.0,0.0,0.0
76495,"gardb001","perem004",0.0,0.0,0.0
76496,"beltc001","perem004",0.0,0.0,0.0
76497,"deshd002","sabac001",0.0,0.0,0.0
76499,"belta001","sabac001",0.0,1.0,0.0
76500,"desmi001","sabac001",1.0,0.0,0.0
76503,"mccab002","perem004",0.0,1.0,0.0
76504,"casts001","perem004",0.0,0.0,1.0
76505,"headc001","perem004",0.0,1.0,0.0
76506,"rua-r001","sabac001",0.0,0.0,1.0
76507,"odorr001","sabac001",0.0,0.0,1.0
76508,"andre001","sabac001",0.0,1.0,0.0
76509,"albeh001","sabac001",0.0,1.0,0.0
76510,"torrr001","perem004",1.0,0.0,0.0
76511,"ellsj001","perem004",0.0,1.0,0.0
76512,"gardb001","perem004",1.0,0.0,0.0
76515,"mazan001","sabac001",0.0,0.0,0.0
76516,"belta001","sabac001",0.0,0.0,1.0
76517,"desmi001","sabac001",0.0,0.0,1.0
76519,"odorr001","sabac001",0.0,1.0,0.0
76520,"beltc001","perem004",0.0,0.0,0.0
76521,"teixm001","perem004",0.0,0.0,0.0
76522,"rodra001","perem004",0.0,0.0,1.0
76523,"mccab002","perem004",0.0,0.0,1.0
76524,"casts001","perem004",0.0,0.0,1.0
76525,"headc001","perem004",0.0,1.0,0.0
76526,"andre001","sabac001",1.0,0.0,0.0
76527,"albeh001","sabac001",0.0,0.0,0.0
76528,"holab001","sabac001",0.0,0.0,0.0
76529,"torrr001","perem004",0.0,1.0,0.0
76530,"ellsj001","perem004",0.0,1.0,0.0
76531,"gardb001","perem004",0.0,1.0,0.0
76532,"deshd002","sabac001",0.0,1.0,0.0
76533,"mazan001","sabac001",0.0,1.0,0.0
76534,"belta001","sabac001",0.0,0.0,0.0
76535,"beltc001","perem004",0.0,0.0,1.0
76536,"teixm001","perem004",0.0,1.0,0.0
76537,"rodra001","perem004",0.0,0.0,1.0
76538,"mccab002","perem004",0.0,0.0,0.0
76539,"desmi001","sabac001",0.0,0.0,0.0
76540,"rua-r001","sabac001",0.0,1.0,0.0
76542,"andre001","sabac001",0.0,0.0,1.0
76543,"albeh001","sabac001",0.0,0.0,0.0
76544,"casts001","diekj001",0.0,1.0,0.0
76545,"headc001","diekj001",0.0,0.0,0.0
76546,"torrr001","diekj001",1.0,0.0,0.0
76547,"holab001","barbj001",1.0,0.0,0.0
76548,"deshd002","barbj001",0.0,0.0,0.0
76549,"mazan001","barbj001",1.0,0.0,0.0
76550,"ellsj001","diekj001",0.0,1.0,0.0
76551,"gardb001","diekj001",0.0,0.0,0.0
76552,"beltc001","diekj001",1.0,0.0,0.0
76553,"belta001","barbj001",0.0,1.0,0.0
76554,"desmi001","barbj001",0.0,1.0,0.0
76555,"fielp001","shrec001",0.0,1.0,0.0
76556,"teixm001","tolls002",0.0,0.0,0.0
76557,"rodra001","tolls002",0.0,0.0,1.0
76558,"mccab002","tolls002",0.0,1.0,0.0
76559,"casts001","tolls002",0.0,1.0,0.0
76560,"escoy001","lewic001",0.0,0.0,0.0
76561,"orter001","lewic001",0.0,0.0,0.0
76562,"troum001","lewic001",0.0,0.0,1.0
76563,"pujoa001","lewic001",0.0,1.0,0.0
76564,"odorr001","santh001",0.0,0.0,1.0
76565,"mazan001","santh001",0.0,1.0,0.0
76566,"belta001","santh001",0.0,0.0,0.0
76567,"fielp001","santh001",0.0,1.0,0.0
76568,"calhk001","lewic001",0.0,1.0,0.0
76569,"simma001","lewic001",0.0,0.0,1.0
76570,"cronc002","lewic001",0.0,1.0,0.0
76571,"desmi001","santh001",0.0,0.0,0.0
76572,"morem001","santh001",0.0,0.0,1.0
76573,"andre001","santh001",1.0,0.0,0.0
76574,"rua-r001","santh001",1.0,0.0,0.0
76575,"sotog001","lewic001",0.0,0.0,1.0
76576,"giavj001","lewic001",0.0,0.0,1.0
76577,"escoy001","lewic001",1.0,0.0,0.0
76578,"orter001","lewic001",0.0,1.0,0.0
76579,"troum001","lewic001",1.0,0.0,0.0
76580,"holab001","santh001",1.0,0.0,0.0
76581,"odorr001","santh001",1.0,0.0,0.0
76582,"mazan001","santh001",0.0,0.0,0.0
76583,"pujoa001","lewic001",1.0,0.0,0.0
76584,"calhk001","lewic001",0.0,0.0,0.0
